Date,Open,High,Low,Close,Volume
01-03-2017,778.81,789.63,775.8,786.14,"16,57,300"
01-04-2017,788.36,791.34,783.16,786.9,"10,73,000"
01-05-2017,786.08,794.48,785.02,794.02,"13,35,200"
01-06-2017,795.26,807.9,792.2,806.15,"16,40,200"
01-09-2017,806.4,809.97,802.83,806.65,"12,72,400"
01-10-2017,807.86,809.13,803.51,804.79,"11,76,800"
01-11-2017,805,808.15,801.37,807.91,"10,65,900"
01-12-2017,807.14,807.39,799.17,806.36,"13,53,100"
1/13/2017,807.48,811.22,806.69,807.88,"10,99,200"
1/17/2017,807.08,807.14,800.37,804.61,"13,62,100"
1/18/2017,805.81,806.21,800.99,806.07,"12,94,400"
1/19/2017,805.12,809.48,801.8,802.17,"9,19,300"
1/20/2017,806.91,806.91,801.69,805.02,"16,70,000"
1/23/2017,807.25,820.87,803.74,819.31,"19,63,600"
1/24/2017,822.3,825.9,817.82,823.87,"14,74,000"
1/25/2017,829.62,835.77,825.06,835.67,"14,94,500"
1/26/2017,837.81,838,827.01,832.15,"29,73,900"
1/27/2017,834.71,841.95,820.44,823.31,"29,65,800"
1/30/2017,814.66,815.84,799.8,802.32,"32,46,600"
1/31/2017,796.86,801.25,790.52,796.79,"21,60,600"
02-01-2017,807.08,807.14,800.37,804.61,"13,62,100"
02-03-2017,805.81,806.21,800.99,806.07,"12,94,400"
02-04-2017,805.12,809.48,801.8,802.17,"9,19,300"
02-05-2017,806.91,806.91,801.69,805.02,"16,70,000"
02-06-2017,807.25,820.87,803.74,819.31,"19,63,600"
02-09-2017,822.3,825.9,817.82,823.87,"14,74,000"
02-10-2017,829.62,835.77,825.06,835.67,"14,94,500"
02-11-2017,837.81,838,827.01,832.15,"29,73,900"
02-12-2017,834.71,841.95,820.44,823.31,"29,65,800"
02/13/2017,814.66,815.84,799.8,802.32,"32,46,600"
02/17/2017,796.86,801.25,790.52,796.79,"21,60,600"
02/18/2017,807.08,807.14,800.37,804.61,"13,62,100"
02/19/2017,805.81,806.21,800.99,806.07,"12,94,400"
02/20/2017,805.12,809.48,801.8,802.17,"9,19,300"
02/23/2017,806.91,806.91,801.69,805.02,"16,70,000"
02/24/2017,807.25,820.87,803.74,819.31,"19,63,600"
02/25/2017,822.3,825.9,817.82,823.87,"14,74,000"
02/26/2017,829.62,835.77,825.06,835.67,"14,94,500"
02/27/2017,837.81,838,827.01,832.15,"29,73,900"
02/30/2017,834.71,841.95,820.44,823.31,"29,65,800"
02/31/2017,814.66,815.84,799.8,802.32,"32,46,600"
,,,,,
